  -2.9999999999999999e-01  -2.3471425601902041e-01
  -2.9987536352305783e-01  -2.8673808652980232e-01
  -2.9975072704611549e-01  -3.4742434467152838e-01
  -2.9962609056917328e-01  -4.1763379894879321e-01
  -2.9950145409223100e-01  -4.9822435046755081e-01
  -2.9937681761528873e-01  -5.9004184894858402e-01
  -2.9925218113834651e-01  -6.9391215250645333e-01
  -2.9912754466140418e-01  -8.1063472482941934e-01
  -2.9900290818446201e-01  -9.4097793529328222e-01
  -2.9887827170751968e-01  -1.0856760944138939e+00
  -2.9875363523057752e-01  -1.2454281329993371e+00
  -2.9862899875363519e-01  -1.4208977306898500e+00
  -2.9850436227669302e-01  -1.6127146271887169e+00
  -2.9837972579975081e-01  -1.8214768119393610e+00
  -2.9825508932280848e-01  -2.0477532851550171e+00
  -2.9813045284586631e-01  -2.2920871105142542e+00
  -2.9800581636892398e-01  -2.5549985297317019e+00
  -2.9788117989198171e-01  -2.8369879719032420e+00
  -2.9775654341503949e-01  -3.1385388559440770e+00
  -2.9763190693809721e-01  -3.4601201436234659e+00
  -2.9750727046115499e-01  -3.8021886469470489e+00
  -2.9738263398421272e-01  -4.1651911231949184e+00
  -2.9725799750727039e-01  -4.5495662031550284e+00
  -2.9713336103032822e-01  -4.9557461951414901e+00
  -2.9700872455338601e-01  -5.3841587934501751e+00
  -2.9688408807644368e-01  -5.8352287002627206e+00
  -2.9675945159950151e-01  -6.3093791500236671e+00
  -2.9663481512255918e-01  -6.8070333095263873e+00
  -2.9651017864561702e-01  -7.3286155184359156e+00
  -2.9638554216867469e-01  -7.8745523350582758e+00
  -2.9626090569173252e-01  -8.4452733603868779e+00
  -2.9613626921479019e-01  -9.0412118279173690e+00
  -2.9601163273784797e-01  -9.6628049645850229e+00
  -2.9588699626090570e-01  -1.0310494146264510e+01
  -2.9576235978396342e-01  -1.0984724886644271e+01
  -2.9563772330702121e-01  -1.1685946708713390e+01
  -2.9551308683007887e-01  -1.2414612952338020e+01
  -2.9538845035313671e-01  -1.3171180569300530e+01
  -2.9526381387619438e-01  -1.3956109949548971e+01
  -2.9513917739925222e-01  -1.4769864810816150e+01
  -2.9501454092230989e-01  -1.5612912170178999e+01
  -2.9488990444536772e-01  -1.6485722402553051e+01
  -2.9476526796842550e-01  -1.7388769379308890e+01
  -2.9464063149148317e-01  -1.8322530671424129e+01
  -2.9451599501454101e-01  -1.9287487796503932e+01
  -2.9439135853759868e-01  -2.0284126487661350e+01
  -2.9426672206065640e-01  -2.1312936964154090e+01
  -2.9414208558371419e-01  -2.2374414187969371e+01
  -2.9401744910677191e-01  -2.3469058096177822e+01
  -2.9389281262982969e-01  -2.4597373804785811e+01
  -2.9376817615288742e-01  -2.5759871785102270e+01
  -2.9364353967594509e-01  -2.6957068017649728e+01
  -2.9351890319900292e-01  -2.8189484131060009e+01
  -2.9339426672206070e-01  -2.9457647534161790e+01
  -2.9326963024511837e-01  -3.0762091548816318e+01
  -2.9314499376817621e-01  -3.2103355549375650e+01
  -2.9302035729123388e-01  -3.3481985112410513e+01
  -2.9289572081429172e-01  -3.4898532178048320e+01
  -2.9277108433734939e-01  -3.6353555222278636e+01
  -2.9264644786040722e-01  -3.7847619438199928e+01
  -2.9252181138346489e-01  -3.9381296923529653e+01
  -2.9239717490652273e-01  -4.0955166871779227e+01
  -2.9227253842958040e-01  -4.2569815765186434e+01
  -2.9214790195263812e-01  -4.4225837568606387e+01
  -2.9202326547569590e-01  -4.5923833924857803e+01
  -2.9189862899875357e-01  -4.7664414353269741e+01
  -2.9177399252181141e-01  -4.9448196454185613e+01
  -2.9164935604486908e-01  -5.1275806122806678e+01
  -2.9152471956792692e-01  -5.3147877775924542e+01
  -2.9140008309098459e-01  -5.5065054594788208e+01
  -2.9127544661404242e-01  -5.7027988786617890e+01
  -2.9115081013710020e-01  -5.9037341866210511e+01
  -2.9102617366015793e-01  -6.1093784957792359e+01
  -2.9090153718321571e-01  -6.3197999115903173e+01
  -2.9077690070627338e-01  -6.5350675662770570e+01
  -2.9065226422933110e-01  -6.7552516538481541e+01
  -2.9052762775238888e-01  -6.9804234659382431e+01
  -2.9040299127544661e-01  -7.2106554279621179e+01
  -2.9027835479850439e-01  -7.4460211350636698e+01
  -2.9015371832156212e-01  -7.6865953873722219e+01
  -2.9002908184461978e-01  -7.9324542241532086e+01
  -2.8990444536767762e-01  -8.1836749565523959e+01
  -2.8977980889073540e-01  -8.4403361987762423e+01
  -2.8965517241379313e-01  -8.7025178977159257e+01
  -2.8953053593685091e-01  -8.9703013611984645e+01
  -2.8940589945990858e-01  -9.2437692852222199e+01
  -2.8928126298296641e-01  -9.5230057806934013e+01
  -2.8915662650602408e-01  -9.8080964003134838e+01
  -2.8903199002908192e-01  -1.0099128166362820e+02
  -2.8890735355213959e-01  -1.0396189600175499e+02
  -2.8878271707519743e-01  -1.0699370754098020e+02
  -2.8865808059825510e-01  -1.1008763246667020e+02
  -2.8853344412131282e-01  -1.1324460301629220e+02
  -2.8840880764437060e-01  -1.1646556791264460e+02
  -2.8828417116742833e-01  -1.1975149284266220e+02
  -2.8815953469048611e-01  -1.2310336098195791e+02
  -2.8803489821354378e-01  -1.2652217356268361e+02
  -2.8791026173660161e-01  -1.3000895047968959e+02
  -2.8778562525965928e-01  -1.3356473092750639e+02
  -2.8766098878271712e-01  -1.3719057405856731e+02
  -2.8753635230577479e-01  -1.4088755965150551e+02
  -2.8741171582883263e-01  -1.4465678877747510e+02
  -2.8728707935189041e-01  -1.4849938445238669e+02
  -2.8716244287494808e-01  -1.5241649226379670e+02
  -2.8703780639800580e-01  -1.5640928096296540e+02
  -2.8691316992106358e-01  -1.6047894301523840e+02
  -2.8678853344412131e-01  -1.6462669510527871e+02
  -2.8666389696717909e-01  -1.6885377859758421e+02
  -2.8653926049023681e-01  -1.7316145995689300e+02
  -2.8641462401329448e-01  -1.7755103113721279e+02
  -2.8628998753635232e-01  -1.8202380995200701e+02
  -2.8616535105940999e-01  -1.8658114044118730e+02
  -2.8604071458246783e-01  -1.9122439325279001e+02
  -2.8591607810552561e-01  -1.9595496605826730e+02
  -2.8579144162858328e-01  -2.0077428402014800e+02
  -2.8566680515164111e-01  -2.0568380032927081e+02
  -2.8554216867469878e-01  -2.1068499682598889e+02
  -2.8541753219775662e-01  -2.1577938471573211e+02
  -2.8529289572081429e-01  -2.2096850538434310e+02
  -2.8516825924387212e-01  -2.2625393131292779e+02
  -2.8504362276692979e-01  -2.3163726708592020e+02
  -2.8491898628998752e-01  -2.3712015048006140e+02
  -2.8479434981304530e-01  -2.4270425361641460e+02
  -2.8466971333610303e-01  -2.4839128415285541e+02
  -2.8454507685916081e-01  -2.5418298649104929e+02
  -2.8442044038221848e-01  -2.6008114297015072e+02
  -2.8429580390527631e-01  -2.6608757501956899e+02
  -2.8417116742833398e-01  -2.7220414424531612e+02
  -2.8404653095139182e-01  -2.7843275342867241e+02
  -2.8392189447444949e-01  -2.8477534742203272e+02
  -2.8379725799750732e-01  -2.9123391393447992e+02
  -2.8367262152056510e-01  -2.9781048420843661e+02
  -2.8354798504362277e-01  -3.0450713359803029e+02
  -2.8342334856668050e-01  -3.1132598206893528e+02
  -2.8329871208973828e-01  -3.1826919464770123e+02
  -2.8317407561279601e-01  -3.2533898185530302e+02
  -2.8304943913585379e-01  -3.3253760016426321e+02
  -2.8292480265891151e-01  -3.3986735252076733e+02
  -2.8280016618196918e-01  -3.4733058897247997e+02
  -2.8267552970502702e-01  -3.5492970743911798e+02
  -2.8255089322808469e-01  -3.6266715465646860e+02
